Customer ID,Loan Sanction Amount (USD)
C-43811,51323.070199999995
C-20020,50304.559700000005
C-23310,92472.1476
C-33846,102797.32699999998
C-37372,50621.43249999999
C-16525,69932.9653
C-16728,8163.647899999997
C-25119,19393.3487
C-40308,173315.63070000007
C-2634,134603.3494
C-5966,65766.40370000001
C-8125,22447.0431
C-44340,8602.762099999994
C-18385,82443.33049999998
C-5383,19317.973199999997
C-38665,29702.542199999993
C-9778,0.0
C-28579,13524.5063
C-46998,58982.357399999986
C-9164,88859.98900000002
C-37796,129829.40389999998
C-41231,0.0
C-37837,100002.23530000003
C-17275,234295.98739999998
C-46179,51553.07400000002
C-19468,35634.62529999999
C-14124,0.0
C-48326,7061.3902
C-38696,66363.82350000001
C-47410,7380.824199999998
C-23064,37742.7534
C-16763,135436.01870000002
C-27615,84981.10920000002
C-8471,42408.6567
C-21799,29195.898900000007
C-48478,426.353
C-18896,125396.36599999992
C-15711,134302.31229999996
C-48826,0.0
C-21409,162445.34759999995
C-13297,0.0
C-42600,111314.56790000002
C-29461,0.0
C-46081,55859.33639999998
C-25148,28262.901799999996
C-12585,14437.899499999998
C-47607,0.0
C-30836,0.0
C-24249,26494.457499999997
C-16503,46037.309
C-34814,49065.966300000015
C-7124,9771.1404
C-18051,52413.001
C-19465,156855.41869999998
C-22599,21928.43530000001
C-20820,75345.40620000001
C-36073,0.0
C-24017,53247.798800000026
C-33710,85812.1327
C-2046,5300.1413
C-13401,168343.22729999988
C-49094,68584.4282
C-30534,80766.05439999996
C-38595,77693.43889999996
C-16516,50583.15309999999
C-39817,0.0
C-10910,46910.82619999999
C-2494,28761.804999999997
C-8334,16864.7209
C-2223,27285.603799999993
C-43428,14332.487600000002
C-45061,45221.47980000002
C-6970,1447.2542999999998
C-19099,52180.93279999998
C-44691,0.0
C-29996,80236.95100000003
C-39014,0.0
C-41204,191663.69859999986
C-9116,24273.55530000001
C-2907,32405.9395
C-4489,13502.459799999995
C-4992,27447.47899999999
C-12323,87328.4
C-35990,18332.098100000003
C-5906,54280.819700000015
C-32968,17195.865799999996
C-14051,83795.27810000001
C-10270,46851.50600000001
C-3375,9374.841300000002
C-37070,93463.69549999999
C-2562,94892.4868
C-16839,0.0
C-1086,73798.908
C-43955,0.0
C-1551,47338.93350000001
C-918,78251.20329999998
C-32124,32690.95870000001
C-33195,125514.72469999999
C-30928,95760.70270000001
C-27973,12541.237400000002
C-16892,170264.3277999999
C-46680,16635.372999999985
C-38242,81355.76239999998
C-49368,27522.7575
C-19078,41973.811300000016
C-478,0.0
C-26659,12510.439799999995
C-42260,0.0
C-37937,100569.87559999998
C-21229,0.0
C-2289,90648.09029999998
C-456,139611.41620000004
C-23319,28234.089999999982
C-29300,43598.5195
C-31671,50281.743899999994
C-36096,44108.93990000001
C-41394,218165.0398
C-47320,222.4986
C-3632,59845.11299999999
C-11832,0.0
C-44435,0.0
C-2921,22299.792199999996
C-20027,0.0
C-17633,6783.989199999999
C-44933,0.0
C-19347,31439.044199999986
C-34203,51338.02740000001
C-19587,49213.63369999998
C-4887,25818.080200000004
C-38288,18323.288699999997
C-38271,33986.4174
C-240,17382.038200000006
C-24973,21110.77629999999
C-34789,217681.74269999992
C-27709,63114.828500000025
C-44521,65601.9676
C-23220,25110.614200000004
C-29642,15711.621500000001
C-33169,18582.341400000005
C-15374,62072.27830000001
C-43794,0.0
C-3461,38469.345199999996
C-2006,6708.8385
C-41943,0.0
C-11007,28458.3848
C-5373,31724.676700000015
C-20936,77825.6568
C-35044,0.0
C-27802,91811.77049999996
C-18403,20004.16
C-30884,55098.500100000005
C-29422,50064.583199999994
C-45520,0.0
C-27350,0.0
C-19638,137220.61380000005
C-48095,0.0
C-36145,50063.1754
C-28448,90394.59960000002
C-23478,53751.12870000001
C-4775,80466.9376
C-9746,17353.988699999998
C-15669,27450.597300000005
C-41880,26301.232000000007
C-41334,72268.17140000002
C-18636,26424.852699999996
C-11230,18234.3248
C-49751,766.1771000000001
C-14658,84030.1226
C-43712,0.0
C-35046,24126.716699999994
C-44850,0.0
C-5403,0.0
C-3083,95362.18440000001
C-40233,61095.926799999994
C-2052,32588.195
C-19732,0.0
C-3615,54255.22070000002
C-44865,0.0
C-36958,74247.58739999999
C-10092,20653.022899999996
C-30739,112069.85660000006
C-9435,32571.9379
C-15560,0.0
C-18892,15655.747500000005
C-23921,0.0
C-3635,30463.890699999993
C-43859,0.0
C-21250,0.0
C-36226,77947.76499999996
C-8672,83651.4754
C-19714,46706.076100000006
C-4012,68987.1232
C-3208,53983.5326
C-41885,20829.3073
C-49668,0.0
C-11849,31316.13359999999
C-39657,0.0
C-11955,216583.51530000006
C-8083,24327.256999999994
C-23632,8437.859599999996
C-14943,21245.06410000001
C-16911,29587.273800000003
C-14893,86765.23479999996
C-33887,13776.474300000003
C-43489,67536.18009999998
C-16106,15308.895000000002
C-49030,0.0
C-22627,65312.40000000004
C-39402,46699.03100000002
C-4200,122955.83460000005
C-43087,0.0
C-17193,12068.184799999997
C-21122,83388.10839999995
C-9494,54106.676799999994
C-4172,36251.89539999998
C-36366,91089.37439999997
C-26315,45234.91579999999
C-45717,0.0
C-42104,125768.52160000004
C-11893,39711.5013
C-41752,1279.6644000000001
C-35345,90128.85239999999
C-6955,63314.16710000002
C-2133,111287.28280000003
C-17197,106537.57510000003
C-22284,18212.290700000005
C-4670,0.0
C-11254,69216.00649999999
C-17353,36671.76300000001
C-14462,43321.7791
C-15767,142065.9086000001
C-47772,0.0
C-8093,67588.39860000001
C-35305,0.0
C-49863,0.0
C-41753,36961.880900000004
C-43504,28847.878299999986
C-3701,14922.511999999997
C-35376,40959.8672
C-45012,0.0
C-43555,39460.93989999999
C-36480,50658.62600000003
C-33989,23216.95509999999
C-7724,0.0
C-7168,57053.67599999997
C-34608,18028.039500000003
C-42697,0.0
C-33996,16293.283999999992
C-43481,81373.18049999997
C-48795,0.0
C-37435,32649.9323
C-17386,0.0
C-29610,0.0
C-701,0.0
C-8535,81079.92570000005
C-21390,3139.7868
C-10155,48958.189700000024
C-18085,21604.82919999999
C-36588,61741.48419999998
C-11647,60864.97600000002
C-46933,0.0
C-664,0.0
C-19349,27345.627499999995
C-45718,0.0
C-200,0.0
C-13991,35549.30679999999
C-22690,0.0
C-12344,12370.6014
C-16466,19436.722100000006
C-4116,65174.87520000002
C-39022,30753.306899999996
C-37606,21795.8495
C-15295,15512.50420000001
C-3847,27196.488399999995
C-27222,114702.3709
C-35860,22260.20689999999
C-26947,24158.516599999988
C-31352,71534.07760000002
C-32340,30781.828199999978
C-4224,52849.09919999999
C-19878,85323.74429999999
C-6860,11204.3604
C-34819,17190.937
C-408,50342.75269999998
C-6778,25005.088600000003
C-36671,75873.60980000002
C-11698,69386.65309999998
C-48617,0.0
C-34094,34010.492399999996
C-43905,0.0
C-45569,125089.1949
C-40894,42541.579399999995
C-36070,36241.24790000001
C-36578,16679.0355
C-34820,64416.090200000006
C-5206,86175.95960000003
C-4179,61051.595499999996
C-44298,203.2832
C-27994,131522.17940000002
C-47405,0.0
C-45220,0.0
C-29064,71457.88059999997
C-7063,38592.69450000001
C-30256,69215.00400000002
C-8521,61128.55970000003
C-20980,20326.331499999997
C-26454,0.0
C-3480,44143.4512
C-33168,55049.578400000006
C-35840,53269.70839999996
C-19967,62397.24590000001
C-17824,72833.87980000001
C-48207,43178.00600000001
C-38463,23049.51640000001
C-49969,0.0
C-25422,20256.755299999997
C-49558,0.0
C-43002,34361.08499999998
C-6468,101573.58439999998
C-43060,13889.363200000007
C-5886,17133.456700000002
C-24678,107039.45179999998
C-9232,89627.79329999998
C-22026,31385.373499999998
C-49738,0.0
C-21674,20621.519999999997
C-24595,98728.58510000001
C-49156,0.0
C-8301,84235.19229999997
C-10628,48487.65180000002
C-26992,47337.011099999996
C-31200,0.0
C-36118,19505.088299999996
C-18951,22229.7071
C-13697,0.0
C-2463,61327.18200000001
C-47360,0.0
C-636,37602.64399999997
C-36176,68787.93129999995
C-48921,0.0
C-22950,152468.74440000003
C-17720,95801.99529999998
C-36032,0.0
C-24780,17381.054900000006
C-6863,62668.69760000001
C-3036,94504.69970000001
C-34837,41291.35380000002
C-38775,41009.8182
C-37333,78946.30760000006
C-36100,105650.35069999998
C-33851,0.0
C-7450,14057.189500000006
C-26972,103275.17989999992
C-13772,6966.528200000001
C-6987,13687.922699999997
C-45909,114323.9289
C-9219,44302.55090000002
C-99,105121.5234
C-11540,32534.20220000001
C-23157,0.0
C-23396,110968.80300000001
C-31667,38189.29940000001
C-31237,78710.13140000001
C-19936,22577.12869999999
C-37975,22169.348700000002
C-18871,24048.614700000006
C-46959,62656.28409999999
C-20042,48250.840799999976
C-49535,0.0
C-24664,40169.474299999994
C-736,146256.9482
C-44108,0.0
C-3132,0.0
C-27454,24949.079999999994
C-33976,0.0
C-45329,0.0
C-17062,110969.29390000002
C-41773,0.0
C-9932,53303.8711
C-16485,17634.795400000003
C-18484,101013.3739
C-33150,87444.16979999999
C-4545,107695.06660000003
C-25551,42089.251899999996
C-22964,0.0
C-34832,32255.151700000017
C-31453,56758.48460000002
C-33090,59797.33220000002
C-48349,38994.90440000001
C-28962,18486.117
C-10489,63122.706100000025
C-26841,21706.16829999999
C-28538,92404.45590000003
C-10900,35719.7442
C-5513,0.0
C-24972,51780.52050000003
C-6606,19484.062799999992
C-49884,72914.22250000002
C-14267,10565.567600000004
C-13408,85935.38809999997
C-7623,123713.04329999996
C-23794,23559.714099999997
C-8199,77624.03169999999
C-1167,28929.350499999993
C-38413,51288.386800000015
C-19381,60173.27349999998
C-2661,0.0
C-25857,106319.81209999992
C-13804,17160.0643
C-28358,49786.5749
C-36940,172200.9206999999
C-10564,31537.1702
C-30662,49536.09880000004
C-10471,21271.485900000003
C-12891,93438.73419999998
C-8350,14163.680800000004
C-33365,59863.16859999998
C-44092,90910.479
C-45063,0.0
C-266,26672.16979999999
C-33374,77125.37150000001
C-31838,45321.246599999984
C-10762,128800.34479999996
C-8487,48042.96
C-36863,17415.128899999996
C-25478,13273.054299999996
C-11585,35212.948200000006
C-7746,53841.96340000001
C-13629,38932.78879999997
C-25553,116693.58620000005
C-39889,58010.83830000001
C-45884,45969.8824
C-29544,96620.59350000002
C-5440,67050.4959
C-41953,990.0798
C-2784,10094.512200000001
C-752,112111.83339999994
C-25734,48403.64910000001
C-22039,76957.07370000002
C-10284,37475.6741
C-5936,100555.89939999995
C-13443,57097.25610000004
C-15853,56449.15360000001
C-10439,86518.0502
C-39208,79985.69570000001
C-6834,88788.16300000004
C-4535,40715.510500000004
C-18848,57381.682799999995
C-16675,111729.95530000005
C-46289,45720.44420000002
C-12127,12334.496100000004
C-38765,80363.73639999997
C-7192,30543.83439999999
C-44546,0.0
C-37145,22008.411099999998
C-6666,3676.8237999999997
C-19970,45367.75660000002
C-41163,0.0
C-31227,70639.62730000004
C-29907,90500.763
C-14714,92786.10019999997
C-49223,0.0
C-29120,12654.584499999997
C-35421,137087.88020000013
C-23054,0.0
C-39013,57170.7294
C-49808,27327.3154
C-31482,97438.11789999997
C-38123,80312.63450000001
C-2301,39767.6037
C-43471,0.0
C-3714,67821.18249999998
C-15991,71801.15680000001
C-36217,35671.8047
C-4343,33953.942399999985
C-916,0.0
C-11460,93822.7245
C-3337,57346.90449999998
C-11810,21138.62000000001
C-7690,33841.20989999999
C-883,9647.946499999998
C-29455,11598.6036
C-26106,126397.06650000004
C-41034,72820.02640000003
C-22711,0.0
C-49709,95490.91840000002
C-26404,117504.61479999995
C-5254,455.69949999999994
C-42905,28561.423199999997
C-28645,33720.02459999998
C-19032,21993.30710000001
C-46986,0.0
C-14311,67403.43779999997
C-28254,65208.5814
C-9228,23559.0864
C-31827,29329.159699999993
C-47842,0.0
C-6407,45400.84939999999
C-552,54230.2898
C-16908,130156.20359999994
C-34026,143637.9907
C-6192,23890.6073
C-29559,112226.79609999996
C-12279,60811.832
C-28519,37217.306000000004
C-4208,30684.3651
C-13479,37487.92680000001
C-20172,107160.87199999999
C-7251,43438.8386
C-23110,22858.591300000004
C-20551,5774.7222
C-17721,117620.45589999996
C-36132,128929.44189999996
C-12457,88323.1392
C-18228,82434.40930000001
C-22317,126611.9568
C-15402,24138.406399999996
C-4460,0.0
C-43933,91982.50540000002
C-29654,24271.685
C-43721,0.0
C-6647,19145.711300000003
C-12043,81219.83000000003
C-8373,51519.703600000015
C-15175,115873.30279999999
C-47567,0.0
C-14435,6610.4560999999985
C-40203,21356.494699999996
C-29279,0.0
C-34503,38586.86889999998
C-27323,83319.81099999997
C-25125,56538.168899999975
C-15185,14877.856000000002
C-28965,25794.149500000007
C-23876,42731.06390000001
C-6530,82290.70999999995
C-24763,77752.3239
C-35709,34613.866500000004
C-30556,14696.743699999997
C-976,47713.435199999985
C-28292,26009.651000000005
C-25563,94984.10519999999
C-11527,18165.3112
C-22468,29353.472200000015
C-3790,88628.07509999997
C-15298,29730.465799999994
C-49570,0.0
C-25055,37384.21669999998
C-24237,0.0
C-21550,64557.06230000001
C-5067,93199.42540000001
C-40139,36328.149200000014
C-18122,16137.596999999998
C-46471,118884.09579999992
C-42322,0.0
C-41152,120101.06640000001
C-33244,31777.427500000005
C-7044,7352.450000000003
C-33719,25666.926799999987
C-25570,72907.59529999994
C-27913,51882.52440000002
C-41779,16679.199200000006
C-19610,91179.19369999999
C-11977,45934.55919999999
C-24708,55216.67829999997
C-27805,52603.89699999999
C-30822,8108.0586
C-24131,53792.76310000001
C-13352,15914.732399999997
C-36119,24377.631899999993
C-8972,105794.41770000003
C-21714,59265.834
C-46882,29122.51369999999
C-14849,39561.7533
C-44614,108893.26069999998
C-20113,61165.89529999998
C-18509,92500.97479999997
C-1604,21453.345199999996
C-46613,45297.13769999999
C-4427,109259.78819999998
C-567,56216.34109999997
C-30339,26713.4297
C-14457,46775.94000000002
C-10849,104232.21969999993
C-44560,222.4986
C-10925,23838.9226
C-17201,0.0
C-17448,26631.406399999996
C-10082,64693.23240000004
C-5770,114714.39059999998
C-42743,99050.28340000001
C-41965,0.0
C-31665,30417.212099999982
C-28416,59286.484399999994
C-10236,23357.914399999994
C-3568,16754.1967
C-14515,24549.732600000003
C-1783,23330.734999999986
C-17177,65652.6829
C-20402,82825.81290000003
C-44316,31790.50079999999
C-1749,80424.26539999997
C-11642,30154.1795
C-5198,14443.327800000001
C-23992,39062.49300000001
C-8430,81644.5693
C-12502,71732.08950000002
C-27220,42811.63780000001
C-11004,0.0
C-41839,59910.251700000015
C-45219,0.0
C-2761,83695.63040000002
C-6132,72527.10250000001
C-47531,49337.6054
C-27281,54751.37740000002
C-32152,0.0
C-3875,64758.805699999975
C-20696,37118.53390000002
C-25710,11770.837799999998
C-40456,59263.890600000006
C-31778,84967.68780000001
C-40549,66131.77449999998
C-19803,21484.252899999992
C-28360,65518.39619999998
C-7152,44376.38250000001
C-48519,61196.268899999995
C-6025,79792.9206
C-42131,0.0
C-7502,77678.78230000004
C-34368,67526.65870000006
C-40323,0.0
C-49006,0.0
C-12305,51349.99179999999
C-35253,166345.29349999997
C-9109,0.0
C-15588,59568.46130000002
C-23512,26230.592399999998
C-24470,13936.07060000001
C-20750,29626.999699999993
C-42692,0.0
C-38179,23037.8521
C-28406,83328.797
C-16900,65148.79510000003
C-31601,39416.062699999995
C-4104,33150.6168
C-36839,22394.889500000005
C-32064,27519.121300000003
C-29863,106990.04569999993
C-39931,0.0
C-38039,62413.981300000014
C-19711,0.0
C-23848,58487.51879999998
C-6098,69484.44360000003
C-44675,0.0
C-13634,46548.24380000001
C-45605,72575.79830000002
C-39006,53832.873800000016
C-25099,87172.26939999993
C-36385,16898.516600000017
C-25049,115566.72430000003
C-20556,12882.581700000004
C-18831,77456.26980000001
C-13861,20956.241699999988
C-40898,97164.04470000003
C-5574,120406.26939999996
C-45499,0.0
C-18968,59096.81620000002
C-27949,74244.31780000002
C-31913,67202.94900000001
C-20173,32310.047599999984
C-581,48509.95040000001
C-36257,90815.72760000001
C-47210,0.0
C-18992,104752.05960000005
C-45975,11145.96080000001
C-26576,5433.527699999999
C-36775,14400.796199999997
C-18649,23565.32260000001
C-48465,0.0
C-49220,27376.135899999997
C-30160,23510.8882
C-30357,117292.00860000004
C-31071,132549.98080000002
C-21290,65991.14339999997
C-28843,37714.38020000001
C-6520,101040.85870000001
C-3,54312.69300000001
C-3511,97224.90329999998
C-36218,68327.7824
C-8130,77944.18580000004
C-34790,61983.70190000001
C-26704,188582.7006
C-11391,71614.00280000002
C-29343,0.0
C-9062,109547.51399999998
C-36659,22163.669199999993
C-20895,148584.72860000003
C-11800,14135.659599999999
C-23051,108949.05659999997
C-37075,55344.85640000002
C-48173,0.0
C-26477,43231.377199999995
C-46355,0.0
C-25360,28675.94550000002
C-9296,70908.85979999996
C-16850,163232.31699999992
C-39035,102626.7724
C-24661,126888.91579999996
C-43617,9179.895600000003
C-14649,46768.73080000002
C-17212,6666.993000000003
C-29641,134993.60199999993
C-14875,57213.454500000014
C-15599,33796.7013
C-10117,17474.688000000002
C-30281,50582.26020000001
C-38307,44946.071500000005
C-3565,135294.37969999993
C-37713,22382.511599999998
C-17004,11466.527800000005
C-1045,19962.793800000003
C-26977,0.0
C-22485,28302.719600000004
C-15300,0.0
C-13362,94483.86539999997
C-19396,74026.07160000001
C-23451,93831.62559999998
C-47655,47596.027700000006
C-46982,0.0
C-16022,58784.7106
C-4965,134056.46099999998
C-43600,0.0
C-41276,79509.08460000002
C-34538,0.0
C-30416,14498.602899999996
C-26348,101465.0227
C-19872,78761.74620000001
C-48690,82272.84059999998
C-41790,90257.31370000001
C-22010,99508.94589999998
C-24001,94882.65400000004
C-43549,41768.8307
C-25945,132497.4162
C-2085,70667.3552
C-4268,51376.50220000001
C-34666,38328.80279999998
C-48885,115861.05219999999
C-24656,48579.87290000001
C-38705,16254.9743
C-28708,52711.74480000001
C-47357,16917.094799999995
C-6182,61751.70990000001
C-23537,90403.5468
C-19378,0.0
C-22908,55890.99610000003
C-10575,6819.420900000002
C-5732,0.0
C-11981,115672.65009999998
C-40800,97296.64050000001
C-31926,30492.5906
C-44656,990.0798
C-29852,19041.046599999994
C-8370,43292.40670000001
C-465,55240.75980000002
C-3745,96471.3031
C-48779,54555.83260000001
C-750,19909.3007
C-40462,29689.389199999998
C-14807,134127.05320000008
C-16488,96093.1546
C-5531,0.0
C-20089,47316.69240000003
C-15592,53921.13109999999
C-7643,36437.13879999999
C-45237,0.0
C-14193,0.0
C-31717,55448.29040000003
C-10514,51443.14720000001
C-3681,80347.06510000002
C-16428,16528.1223
C-6134,45523.603400000015
C-44626,49982.26430000002
C-10728,34630.3695
C-12103,55583.93180000001
C-16306,139753.7618
C-15126,108452.02
C-42201,19996.279199999994
C-6873,22648.359699999997
C-6207,22220.16489999999
C-33727,86659.25999999997
C-47285,0.0
C-9546,67154.2259
C-15565,38518.05060000003
C-10124,0.0
C-4806,46791.65339999999
C-41755,0.0
C-28116,123763.77699999997
C-30040,70622.96149999998
C-29798,0.0
C-27527,44867.69230000002
C-35769,0.0
C-36093,173070.39899999998
C-43919,0.0
C-35573,73398.516
C-42762,45148.080599999994
C-48719,63205.63029999998
C-38688,0.0
C-5887,8809.273400000004
C-11315,18849.833800000004
C-49176,0.0
C-15878,22704.436499999996
C-16417,74596.77950000003
C-28160,9389.2011
C-33567,0.0
C-23369,46617.05089999998
C-12209,8776.564300000004
C-10979,0.0
C-49102,47842.62500000001
C-47930,41522.66330000001
C-34957,17080.755200000003
C-37420,22142.5494
C-29449,19087.940300000002
C-48177,0.0
C-9749,24241.943199999998
C-15172,52516.811899999986
C-5983,45594.323799999984
C-42631,0.0
C-30280,50215.002400000005
C-32889,49610.700700000016
C-6502,11456.7987
C-31975,32054.8476
C-20041,27047.788599999993
C-3647,13515.399900000004
C-30504,70813.3883
C-168,16102.512900000005
C-28437,61884.63189999999
C-22911,14600.550399999993
C-5519,71072.72249999999
C-46538,36365.45529999999
C-49477,11619.158400000004
C-9420,21694.498999999996
C-1485,0.0
C-18049,61806.62140000002
C-26728,100750.21110000001
C-4369,17680.067300000013
C-3003,0.0
C-5222,17316.3287
C-10984,0.0
C-10153,59515.58449999999
C-34486,99116.62010000001
C-22253,56781.31949999998
C-14557,48039.4713
C-27703,0.0
C-48997,0.0
C-35647,0.0
C-6355,19398.6223
C-26773,24210.337999999992
C-16316,155898.66309999998
C-21510,130372.4295
C-20674,75176.4897
C-10698,45051.06780000002
C-11240,31075.743499999986
C-38596,122309.39400000003
C-23449,24706.206399999992
C-22904,74009.06509999999
C-4111,43313.08119999999
C-35363,15185.2703
C-18237,14687.053000000004
C-41414,66163.91840000001
C-36754,0.0
C-48992,80198.53530000002
C-3529,12972.922699999997
C-32129,77103.53439999996
C-21240,46048.801699999996
C-28607,42744.710599999984
C-49016,0.0
C-47279,0.0
C-29177,67037.16399999999
C-6578,85116.9328
C-283,105490.48459999997
C-47446,212720.26290000006
C-19094,0.0
C-47877,0.0
C-31465,19510.248800000005
C-3025,54504.68899999998
C-16134,96522.83739999999
C-9602,32884.68789999999
C-37162,28757.063499999986
C-44845,0.0
C-31954,64250.44500000002
C-33086,97307.97640000004
C-34110,27824.3334
C-16561,59428.62780000001
C-17643,26189.170600000016
C-3621,145274.46730000002
C-27736,27907.168099999995
C-14754,32746.7254
C-38516,17402.002300000004
C-42596,0.0
C-40971,125094.79370000002
C-42504,24704.833400000003
C-17645,42306.6402
C-5885,25299.720799999992
C-28620,139963.24959999995
C-42453,113294.6214
C-687,31494.836699999996
C-37864,82067.97080000004
C-29723,0.0
C-6181,96900.63140000001
C-15616,205639.85240000012
C-12242,81516.104
C-27479,40514.5119
C-19840,77260.44669999997
C-45270,84593.00950000001
C-33309,91970.0846
C-21656,75679.36369999999
C-36959,0.0
C-30333,0.0
C-31971,22739.26299999999
C-22586,114738.35650000002
C-36509,113367.07350000006
C-45439,44844.42429999998
C-42789,24614.539600000015
C-6931,0.0
C-39221,18561.886200000004
C-32927,0.0
C-28489,48523.554000000026
C-19753,52536.947300000014
C-2518,0.0
C-21616,85422.03309999999
C-31349,170321.4036
C-36536,89703.37260000002
C-44736,140177.4072999999
C-21518,18878.085500000005
C-15649,55860.84569999999
C-40366,18449.882299999994
C-36808,0.0
C-29722,14672.894199999997
C-27800,80502.89029999996
C-14988,67778.9712
C-18982,46912.085999999996
C-18069,21185.125900000003
C-670,65740.94939999998
C-17282,19721.466099999998
C-27575,97259.53079999992
C-12538,34471.693999999996
C-40281,104960.01259999997
C-27203,0.0
C-45140,51429.212499999994
C-36803,57871.35210000002
C-49891,0.0
C-4463,0.0
C-34254,19799.956799999996
C-37728,92908.00849999998
C-9396,30747.387000000006
C-26978,9878.763399999998
C-13757,46686.06820000001
C-48749,0.0
C-43729,0.0
C-16743,25305.79639999999
C-36698,82027.28469999997
C-47574,64578.4562
C-39225,65579.78650000002
C-12765,103500.12120000005
C-15770,23868.22720000001
C-28245,72390.79460000001
C-31917,104907.56139999999
C-2478,50281.36989999999
C-42280,20161.0743
C-9373,59590.76290000001
C-27149,133702.6517999999
C-723,26420.313499999997
C-17662,68341.93600000003
C-15456,141150.43470000004
C-20061,121281.64330000005
C-4342,28279.9787
C-36759,87297.48610000004
C-29527,43219.221600000004
C-35316,49645.6359
C-48476,504.0368
C-17533,0.0
C-23978,57822.58000000004
C-2902,0.0
C-12180,104483.42489999997
C-29287,125722.95800000004
C-6800,16353.828300000012
C-4077,0.0
C-39908,7480.455299999997
C-45714,58646.79319999999
C-46118,85823.27530000004
C-22809,54682.278599999976
C-37283,0.0
C-41922,0.0
C-37897,0.0
C-17248,43973.4898
C-17937,65476.293900000004
C-38013,84165.5081
C-14403,44639.54790000001
C-9123,30320.6948
C-14325,108708.18389999995
C-37662,58270.58550000001
C-24981,0.0
C-48981,89965.71940000007
C-45522,0.0
C-45153,12434.413600000002
C-10145,26006.429599999985
C-28173,25510.2663
C-29427,0.0
C-6270,59092.88850000002
C-8710,115384.70469999999
C-45969,0.0
C-6642,0.0
C-29125,54960.75510000002
C-3091,47205.91460000002
C-20514,210473.37930000012
C-44496,0.0
C-2793,82911.51609999996
C-34088,41800.4161
C-17258,7720.047599999996
C-22003,108253.07680000005
C-47927,446.6499
C-35199,0.0
C-7408,128664.87110000005
C-45341,53084.9206
C-32539,16745.106900000002
C-40134,24408.685299999994
C-23238,0.0
C-24265,32923.33400000001
C-22493,37055.78189999997
C-32828,0.0
C-14370,0.0
C-3308,50072.25330000002
C-42713,39897.05210000001
C-34481,46867.45160000001
C-21713,76061.42740000002
C-19836,36147.58029999999
C-11205,10460.922100000005
C-21619,20468.51240000001
C-32063,118292.53520000003
C-12562,37331.01990000001
C-2321,20680.490400000006
C-48545,72493.9302
C-15400,0.0
C-19593,49183.01510000002
C-29978,121454.48829999992
C-45405,39734.24770000001
C-15576,56223.906099999986
C-6759,186024.08259999994
C-39459,48921.533899999966
C-39367,43551.72280000001
C-6012,61046.612599999986
C-24323,17127.214200000002
C-43253,0.0
C-31082,45671.90000000004
C-3221,69733.81800000003
C-16751,11819.976700000008
C-24612,70561.805
C-48556,54769.805199999995
C-34245,43243.96109999999
C-2361,82357.725
C-32567,141978.69480000006
C-44608,0.0
C-11422,17452.65019999999
C-13397,21569.0663
C-41121,68861.1825
C-15707,0.0
C-22728,32421.215299999993
C-48659,14696.0164
C-17888,0.0
C-42360,0.0
C-6497,84005.61029999996
C-23313,49074.93989999999
C-24147,4393.5377
C-44376,0.0
C-986,25403.05330000001
C-18843,5137.509000000002
C-15691,24800.23499999999
C-2241,14999.006799999997
C-19995,61107.095600000044
C-16244,20335.947299999996
C-44685,120313.0002
C-30757,28751.2419
C-9680,12592.084399999998
C-46028,8851.9846
C-1444,94966.3893
C-19585,25303.088500000005
C-8319,128165.23310000001
C-22358,0.0
C-26073,44427.51359999999
C-23990,16893.26850000001
C-43565,259528.94720000002
C-30353,98655.20430000004
C-31259,39311.9969
C-9643,56616.24220000002
C-31446,17303.964500000006
C-24838,128123.71779999995
C-39271,114034.30400000006
C-7742,54226.13840000001
C-10814,49600.788100000005
C-4165,49905.42390000001
C-44416,0.0
C-34256,103576.97089999999
C-4610,79766.63600000001
C-42161,4254.965
C-31031,36802.989099999984
C-36058,24362.7558
C-16656,181288.4042
C-20579,87765.25829999999
C-37523,74810.6479
C-47989,0.0
C-4680,42871.559
C-26285,65534.54919999998
C-44600,0.0
C-5668,48370.51089999999
C-42113,22180.582200000008
C-22208,23296.806800000006
C-49155,0.0
C-19058,109790.86590000002
C-14513,28185.887499999986
C-22666,93605.78399999999
C-30409,28642.74080000001
C-46756,0.0
C-17618,22496.418800000007
C-10441,23386.8593
C-11844,13819.162800000002
C-15064,230819.85129999995
C-43598,105856.38899999997
C-40374,72653.5198
C-14117,62434.48459999998
C-44448,27074.740199999997
C-9120,56021.91320000003
C-4108,46448.23649999998
C-45039,126224.76480000002
C-39186,57359.19899999998
C-34709,119585.08989999998
C-11236,0.0
C-10610,49762.61699999998
C-31072,44061.4341
C-14448,42212.5131
C-4692,0.0
C-19859,57747.93620000001
C-3042,32400.632700000002
C-29926,51837.36959999998
C-12548,52870.50120000002
C-27288,24318.029300000006
C-25646,20908.109299999996
C-41891,75137.1651
C-31739,53001.9491
C-41359,0.0
C-49699,0.0
C-48758,0.0
C-24540,23895.584599999995
C-49248,0.0
C-32648,46804.0829
C-4324,53759.10060000003
C-10847,59599.22620000001
C-33422,66496.59049999995
C-11091,79649.79580000005
C-10383,21247.250500000002
C-2726,19141.5559
C-19689,0.0
C-6188,81981.78559999997
C-24070,88342.60140000003
C-33709,45164.187200000015
C-29883,55984.84960000001
C-24,45455.5679
C-800,54444.19369999999
C-22353,95008.40449999993
C-19682,42746.222600000016
C-4466,14381.258400000006
C-45492,20524.399199999996
